Time,Load (kW),Pressure_kpa,Cloud Cover (%),Humidity (%),Wind Direction (deg),Wind Speed (kmh),Temperature_C
13/02/2021 3:00,999289.4321,1008.95,0.75,79.16666667,9,6.6525,9.346886217
13/02/2021 4:00,992328.4321,1008.85,0,80.83333333,15,8.4725,7.621886217
13/02/2021 5:00,994794.4321,1009.075,0,84,23.75,7.965,7.131886217
13/02/2021 6:00,1007316.432,1009.7,0,83.66666667,59.5,2.58,5.701886217
13/02/2021 7:00,1028058.432,1010.65,0,78.83333333,121.5,5.965,7.401886217
13/02/2021 8:00,1073692.432,1011.4,0,78.66666667,96.75,5.7525,8.476886217
13/02/2021 9:00,1140274.432,1011.95,0,68.66666667,30.25,6.8075,14.34688622
13/02/2021 10:00,1184933.432,1012.225,0,61.33333333,334.5,2.1,19.45188622
13/02/2021 11:00,1201176.432,1012.05,0,59,296,4.61,23.30688622
13/02/2021 12:00,1201101.932,1011.2,0,64.66666667,275.5,16.1,23.23688622
13/02/2021 13:00,1193155.932,1010.175,0,67.5,271.75,23.025,22.63188622
13/02/2021 14:00,1200345.932,1009.075,0,67.83333333,281.5,25.5075,22.93688622
13/02/2021 15:00,1191166.932,1008.125,0,64.33333333,290.5,22.8925,23.41688622
13/02/2021 16:00,1182435.432,1007.675,0,64,298.25,20.7325,22.60688622
13/02/2021 17:00,1170284.932,1007.75,0,59.16666667,306.75,16.3375,22.95188622
13/02/2021 18:00,1159293.932,1008.225,0,59.83333333,319,14.005,20.86188622
13/02/2021 19:00,1149124.932,1008.925,0,65,311,10.31,18.63188622
13/02/2021 20:00,1124581.432,1009.775,0,62.33333333,330.5,13.6225,18.34188622
13/02/2021 21:00,1103335.932,1010.35,0,61.66666667,6.5,10.18,18.09688622
13/02/2021 22:00,1078992.432,1010.4,0,63.16666667,15.25,9.3375,16.74688622
13/02/2021 23:00,1059252.432,1010.25,0,64,329.25,9.89,16.20188622
14/02/2021 0:00,1042370.932,1009.85,0,71.16666667,329.25,11.0125,13.36188622
14/02/2021 1:00,1025909.932,1009.375,0,76.33333333,342.25,9.97,11.70188622
14/02/2021 2:00,1011845.932,1008.875,0,76.33333333,350.75,8.84,11.36688622
14/02/2021 3:00,1001945.432,1008.5,0,80,178.75,8.1875,9.726886217
14/02/2021 4:00,995459.9321,1008.2,0,78,13.5,6.4875,9.386886217
14/02/2021 5:00,997080.9321,1008.425,0,78,30.75,6.275,9.211886217
14/02/2021 6:00,997797.9321,1009.1,0,74,5.5,7.5425,9.231886217
14/02/2021 7:00,998773.9321,1009.975,0,71.5,45.5,2.89,9.711886217
14/02/2021 8:00,1017568.432,1010.775,0,71.33333333,35.5,1.515,11.05688622
14/02/2021 9:00,1048310.432,1011.15,0,64.83333333,146.25,7.215,16.58688622
14/02/2021 10:00,1078898.432,1011.525,0,59.83333333,277,2.9475,22.52188622
14/02/2021 11:00,1097716.932,1011.325,0,55,338,12.37,27.84188622
14/02/2021 12:00,1097348.432,1010.225,0,53.5,257,13.7125,29.08688622
14/02/2021 13:00,1099684.432,1009.325,0,62,272.25,24.105,25.38188622
14/02/2021 14:00,1097912.932,1008.175,0,61.83333333,282.25,25.28,26.51688622
14/02/2021 15:00,1096751.932,1007.475,0,58.66666667,305.75,17.7625,27.23188622
14/02/2021 16:00,1096052.932,1007.225,12.25,60.33333333,320.25,18.775,25.81688622
14/02/2021 17:00,1090243.932,1007.6,12,59,332.25,17.0675,25.35688622
14/02/2021 18:00,1096193.182,1008.25,1.5,61.33333333,335.25,14.9325,22.83188622
14/02/2021 19:00,1097797.932,1009.1,5.5,61.66666667,340.5,11.86,20.63688622
14/02/2021 20:00,1093827.932,1009.9,8.5,62,343.25,14.2475,20.45688622
14/02/2021 21:00,1087203.432,1010.525,6.5,61.5,24.25,8.7175,19.15688622
14/02/2021 22:00,1069617.932,1010.825,19.5,61.5,329.25,9.46,18.90688622
14/02/2021 23:00,1055969.432,1010.675,31,63,73.75,9.9575,17.36688622
15/02/2021 0:00,1030281.932,1010.55,35.25,62.66666667,341.75,5.7475,16.68188622
15/02/2021 1:00,1012892.432,1010.075,24.25,67.5,339.5,7.9625,14.90188622
15/02/2021 2:00,1001572.432,1009.675,27,68,336.5,11.405,14.59188622
15/02/2021 3:00,992397.4321,1009.525,36.25,67.83333333,348.5,10.405,14.45188622
15/02/2021 4:00,990355.9321,1009.65,35.75,67.5,268.25,9.145,13.28188622
15/02/2021 5:00,999710.9321,1009.925,32.5,65.33333333,345.25,11.235,13.08688622
15/02/2021 6:00,1019839.432,1010.8,32.25,65.33333333,2,12.7925,12.93688622
15/02/2021 7:00,1067113.432,1011.7,9.75,68,43.75,3.1525,11.86188622
