time,Load (kW),Pressure_kpa,cld_pct_pred,Humidity (%),wd_deg_pred,ws_kmh_pred,Temperature_C
2021-09-02 15:00:00+11:00,983962.9321,1011.125,31.25,69.5,101.0,2.275,11.17688622
2021-09-02 16:00:00+11:00,992052.4321,1011.3,36.75,70.66666667,345.25,2.6025,10.20188622
2021-09-02 17:00:00+11:00,1009951.432,1012.075,27.75,71.66666667,47.75,3.035,10.01688622
2021-09-02 18:00:00+11:00,1058131.932,1013.325,18.25,72.16666667,86.0,1.86,10.27688622
2021-09-02 19:00:00+11:00,1135406.932,1014.25,12.5,71.66666667,115.5,0.835,11.43188622
2021-09-02 20:00:00+11:00,1212687.932,1014.775,10.0,65.83333333,159.0,0.505,15.57188622
2021-09-02 21:00:00+11:00,1264232.932,1014.925,11.75,62.0,210.0,5.98,20.20188622
2021-09-02 22:00:00+11:00,1285231.932,1014.4,17.5,60.16666667,150.0,8.765,22.90188622
2021-09-02 23:00:00+11:00,1296137.932,1013.25,15.75,59.33333333,225.0,6.6925,24.59188622
2021-09-03 00:00:00+11:00,1293916.432,1011.825,13.25,58.16666667,314.0,12.275,25.62188622
2021-09-03 01:00:00+11:00,1292850.932,1010.625,11.25,63.0,275.5,20.435,24.58688622
2021-09-03 02:00:00+11:00,1291621.432,1009.875,10.5,63.16666667,230.0,21.7825,24.26188622
2021-09-03 03:00:00+11:00,1288462.932,1009.675,7.75,63.66666667,338.75,19.525,23.53188622
2021-09-03 04:00:00+11:00,1257478.932,1009.675,1.0,62.0,267.0,17.3675,22.98688622
2021-09-03 05:00:00+11:00,1221799.932,1010.05,1.0,67.5,288.5,15.325,20.92188622
2021-09-03 06:00:00+11:00,1185320.932,1010.7,2.0,68.5,334.5,9.8525,18.03688622
2021-09-03 07:00:00+11:00,1143840.432,1011.5,1.0,62.66666667,94.25,9.2725,17.52188622
2021-09-03 08:00:00+11:00,1117291.432,1011.9,27.75,61.33333333,44.5,7.675,17.34688622
2021-09-03 09:00:00+11:00,1084274.432,1012.275,28.25,60.5,83.0,4.645,16.94188622
2021-09-03 10:00:00+11:00,1054815.432,1012.15,28.25,63.0,121.0,4.92,16.60688622
2021-10-02 11:00:00+11:00,1035693.432,1011.55,12.0,66.16666667,184.0,2.1425,13.74688622
2021-10-02 12:00:00+11:00,1020272.432,1010.8,12.0,65.0,328.5,3.155,14.81188622
2021-10-02 13:00:00+11:00,1007857.432,1010.075,0.0,69.5,329.75,3.3975,13.19688622
2021-10-02 14:00:00+11:00,998519.4321,1009.725,0.0,72.83333333,179.5,3.4875,11.59188622
2021-10-02 15:00:00+11:00,998921.9321,1009.725,0.5,74.83333333,23.0,3.465,11.39688622
2021-10-02 16:00:00+11:00,1001548.432,1010.025,0.25,75.33333333,28.5,3.6175,9.846886217
2021-10-02 17:00:00+11:00,1018227.432,1010.9,1.5,76.66666667,54.5,3.1675,9.771886217
2021-10-02 18:00:00+11:00,1069952.932,1011.975,0.0,74.33333333,65.5,8.905,10.23688622
2021-10-02 19:00:00+11:00,1151151.432,1012.675,0.0,73.5,78.5,1.25,11.66688622
2021-10-02 20:00:00+11:00,1219250.432,1012.825,0.0,67.16666667,254.5,0.9275,16.43688622
2021-10-02 21:00:00+11:00,1288287.932,1013.1,0.0,60.33333333,298.5,0.215,22.99188622
2021-10-02 22:00:00+11:00,1308599.432,1012.9,0.0,55.83333333,163.75,8.6325,26.61688622
2021-10-02 23:00:00+11:00,1304617.932,1011.9,0.0,53.66666667,305.75,9.33,27.55688622
2021-10-03 00:00:00+11:00,1286149.932,1010.425,0.0,53.33333333,244.5,15.5375,28.66188622
2021-10-03 01:00:00+11:00,1295402.432,1009.45,0.0,57.5,271.75,19.0275,26.75688622
2021-10-03 02:00:00+11:00,1292069.932,1008.775,0.0,59.16666667,275.5,20.73,25.06188622
2021-10-03 03:00:00+11:00,1285748.932,1008.775,0.0,61.33333333,303.75,17.195,25.03188622
2021-10-03 04:00:00+11:00,1259077.432,1008.975,0.0,56.66666667,284.0,14.0275,24.68688622
2021-10-03 05:00:00+11:00,1216764.932,1009.6,0.0,57.66666667,327.5,10.47,22.75688622
2021-10-03 06:00:00+11:00,1178870.432,1010.325,1.25,60.0,323.75,8.4325,20.74688622
2021-10-03 07:00:00+11:00,1140777.932,1011.225,4.25,61.66666667,342.0,10.4775,18.66188622
2021-10-03 08:00:00+11:00,1114899.432,1011.475,6.5,59.16666667,23.0,7.6,19.84688622
2021-10-03 09:00:00+11:00,1085611.932,1011.6,2.5,60.0,42.0,6.92,18.22188622
2021-10-03 10:00:00+11:00,1065480.432,1011.65,0.0,59.33333333,43.0,5.9175,18.06688622
2021-11-02 11:00:00+11:00,1034939.432,1011.425,0.75,63.0,336.0,4.265,14.95688622
2021-11-02 12:00:00+11:00,1020238.432,1010.775,3.5,63.5,346.75,4.7675,14.63688622
2021-11-02 13:00:00+11:00,1009430.932,1010.3,3.5,72.33333333,310.75,8.295,13.25188622
2021-11-02 14:00:00+11:00,999805.9321,1010.05,6.0,74.33333333,263.25,7.7525,11.83188622
2021-11-02 15:00:00+11:00,997256.4321,1010.175,5.5,71.66666667,21.25,6.5875,11.45188622
2021-11-02 16:00:00+11:00,1000902.932,1010.65,6.75,71.33333333,17.25,4.51,10.81688622
2021-11-02 17:00:00+11:00,1017254.932,1011.475,14.25,67.16666667,4.25,9.035,10.89688622
2021-11-02 18:00:00+11:00,1064753.432,1012.675,17.75,68.0,75.75,1.5425,11.40188622
2021-11-02 19:00:00+11:00,1143771.432,1013.625,16.75,67.66666667,152.75,6.0425,13.50188622
2021-11-02 20:00:00+11:00,1228988.432,1014.375,14.5,62.16666667,337.25,3.405,17.83188622
2021-11-02 21:00:00+11:00,1277612.432,1014.55,14.75,57.0,346.75,11.4075,21.86188622
2021-11-02 22:00:00+11:00,1292200.932,1014.225,8.5,52.33333333,257.0,11.2675,25.95688622
2021-11-02 23:00:00+11:00,1295953.432,1013.2,7.25,53.5,302.75,12.7725,26.33688622
2021-11-03 00:00:00+11:00,1285201.932,1011.775,2.5,59.33333333,262.25,22.19,25.56688622
2021-11-03 01:00:00+11:00,1286284.932,1010.65,0.25,60.16666667,270.0,19.9675,26.22688622
2021-11-03 02:00:00+11:00,1276822.432,1009.825,0.0,58.16666667,313.75,22.5825,24.49188622
2021-11-03 03:00:00+11:00,1269148.432,1009.65,0.0,61.66666667,305.25,23.59,22.39688622
2021-11-03 04:00:00+11:00,1238363.432,1009.775,0.0,62.0,326.5,17.3275,21.69188622
2021-11-03 05:00:00+11:00,1201108.432,1010.2,0.0,61.33333333,312.5,18.035,20.30188622
2021-11-03 06:00:00+11:00,1168052.932,1010.825,0.0,63.33333333,321.5,16.31,18.69188622
2021-11-03 07:00:00+11:00,1130367.932,1011.475,0.0,61.83333333,333.25,9.36,17.24688622
2021-11-03 08:00:00+11:00,1100914.932,1011.85,0.0,60.83333333,345.75,7.5425,16.98688622
2021-11-03 09:00:00+11:00,1075527.432,1012.025,0.0,60.16666667,119.75,7.8275,16.88688622
2021-11-03 10:00:00+11:00,1048474.432,1011.75,0.0,61.0,34.25,2.7775,15.64188622
2021-12-02 11:00:00+11:00,1034669.932,1011.55,0.0,61.16666667,19.25,1.68,15.00688622
2021-12-02 12:00:00+11:00,1020234.932,1010.925,0.0,67.0,231.75,6.5325,12.67188622
2021-12-02 13:00:00+11:00,1005990.932,1010.4,0.0,74.33333333,326.0,8.97,11.73188622
2021-12-02 14:00:00+11:00,996321.4321,1010.0,0.0,79.0,339.25,9.1425,10.35188622
2021-12-02 15:00:00+11:00,992772.4321,1009.775,0.0,80.5,87.75,9.5275,9.726886217
2021-12-02 16:00:00+11:00,994222.4321,1010.0,0.0,80.66666667,265.75,8.5675,9.531886217
2021-12-02 17:00:00+11:00,1013446.932,1010.7,0.0,80.66666667,349.25,9.4925,8.416886217
2021-12-02 18:00:00+11:00,1055880.432,1011.65,0.0,75.0,110.25,8.5,9.226886217
2021-12-02 19:00:00+11:00,1133705.432,1012.475,0.0,69.83333333,26.25,8.2075,11.23188622
2021-12-02 20:00:00+11:00,1216829.932,1012.95,0.0,63.33333333,256.0,3.34,15.19188622
2021-12-02 21:00:00+11:00,1270162.932,1013.4,0.0,58.5,297.25,1.705,19.73688622
2021-12-02 22:00:00+11:00,1287497.932,1013.15,0.0,54.83333333,307.0,7.14,23.13188622
2021-12-02 23:00:00+11:00,1288992.432,1012.55,0.0,52.83333333,308.25,13.1,24.01188622
2021-12-03 00:00:00+11:00,1278353.432,1011.325,0.0,52.66666667,315.75,16.1375,25.28688622
2021-12-03 01:00:00+11:00,1282475.432,1010.075,0.0,58.83333333,318.0,19.5025,25.28188622
2021-12-03 02:00:00+11:00,1275910.932,1009.275,2.0,59.16666667,305.5,20.375,24.19688622
2021-12-03 03:00:00+11:00,1271971.432,1008.95,2.25,57.0,302.75,18.05,23.21188622
2021-12-03 04:00:00+11:00,1240650.932,1009.35,0.5,58.5,308.0,15.13,21.74188622
2021-12-03 05:00:00+11:00,1204413.432,1009.65,0.0,61.16666667,293.5,11.8075,19.62688622
2021-12-03 06:00:00+11:00,1170330.432,1010.3,0.0,62.33333333,281.5,13.2625,17.46688622
2021-12-03 07:00:00+11:00,1130625.432,1010.925,0.0,66.66666667,289.5,15.06,15.67188622
2021-12-03 08:00:00+11:00,1105083.932,1011.4,0.0,71.66666667,300.0,12.765,14.13188622
2021-12-03 09:00:00+11:00,1079016.432,1011.275,0.0,76.66666667,304.75,10.57,12.60688622
2021-12-03 10:00:00+11:00,1055520.932,1010.9,0.0,77.66666667,321.25,12.245,12.05188622
2021-02-13 11:00:00+11:00,1037379.932,1010.5,0.0,76.83333333,339.0,11.6775,11.59688622
2021-02-13 12:00:00+11:00,1021764.932,1009.85,0.0,77.83333333,264.5,8.92,10.07188622
2021-02-13 13:00:00+11:00,1009098.932,1009.2,0.25,77.5,259.75,6.9375,9.561886217
2021-02-13 14:00:00+11:00,999289.4321,1008.95,0.75,79.16666667,9.0,6.6525,9.346886217
2021-02-13 15:00:00+11:00,992328.4321,1008.85,0.0,80.83333333,15.0,8.4725,7.621886217
2021-02-13 16:00:00+11:00,994794.4321,1009.075,0.0,84.0,23.75,7.965,7.131886217
2021-02-13 17:00:00+11:00,1007316.432,1009.7,0.0,83.66666667,59.5,2.58,5.701886217
2021-02-13 18:00:00+11:00,1028058.432,1010.65,0.0,78.83333333,121.5,5.965,7.401886217
2021-02-13 19:00:00+11:00,1073692.432,1011.4,0.0,78.66666667,96.75,5.7525,8.476886217
2021-02-13 20:00:00+11:00,1140274.432,1011.95,0.0,68.66666667,30.25,6.8075,14.34688622
2021-02-13 21:00:00+11:00,1184933.432,1012.225,0.0,61.33333333,334.5,2.1,19.45188622
2021-02-13 22:00:00+11:00,1201176.432,1012.05,0.0,59.0,296.0,4.61,23.30688622
2021-02-13 23:00:00+11:00,1201101.932,1011.2,0.0,64.66666667,275.5,16.1,23.23688622
2021-02-14 00:00:00+11:00,1193155.932,1010.175,0.0,67.5,271.75,23.025,22.63188622
2021-02-14 01:00:00+11:00,1200345.932,1009.075,0.0,67.83333333,281.5,25.5075,22.93688622
2021-02-14 02:00:00+11:00,1191166.932,1008.125,0.0,64.33333333,290.5,22.8925,23.41688622
2021-02-14 03:00:00+11:00,1182435.432,1007.675,0.0,64.0,298.25,20.7325,22.60688622
2021-02-14 04:00:00+11:00,1170284.932,1007.75,0.0,59.16666667,306.75,16.3375,22.95188622
2021-02-14 05:00:00+11:00,1159293.932,1008.225,0.0,59.83333333,319.0,14.005,20.86188622
2021-02-14 06:00:00+11:00,1149124.932,1008.925,0.0,65.0,311.0,10.31,18.63188622
2021-02-14 07:00:00+11:00,1124581.432,1009.775,0.0,62.33333333,330.5,13.6225,18.34188622
2021-02-14 08:00:00+11:00,1103335.932,1010.35,0.0,61.66666667,6.5,10.18,18.09688622
2021-02-14 09:00:00+11:00,1078992.432,1010.4,0.0,63.16666667,15.25,9.3375,16.74688622
2021-02-14 10:00:00+11:00,1059252.432,1010.25,0.0,64.0,329.25,9.89,16.20188622
2021-02-14 11:00:00+11:00,1042370.932,1009.85,0.0,71.16666667,329.25,11.0125,13.36188622
2021-02-14 12:00:00+11:00,1025909.932,1009.375,0.0,76.33333333,342.25,9.97,11.70188622
2021-02-14 13:00:00+11:00,1011845.932,1008.875,0.0,76.33333333,350.75,8.84,11.36688622
2021-02-14 14:00:00+11:00,1001945.432,1008.5,0.0,80.0,178.75,8.1875,9.726886217
2021-02-14 15:00:00+11:00,995459.9321,1008.2,0.0,78.0,13.5,6.4875,9.386886217
2021-02-14 16:00:00+11:00,997080.9321,1008.425,0.0,78.0,30.75,6.275,9.211886217
2021-02-14 17:00:00+11:00,997797.9321,1009.1,0.0,74.0,5.5,7.5425,9.231886217
2021-02-14 18:00:00+11:00,998773.9321,1009.975,0.0,71.5,45.5,2.89,9.711886217
2021-02-14 19:00:00+11:00,1017568.432,1010.775,0.0,71.33333333,35.5,1.515,11.05688622
2021-02-14 20:00:00+11:00,1048310.432,1011.15,0.0,64.83333333,146.25,7.215,16.58688622
2021-02-14 21:00:00+11:00,1078898.432,1011.525,0.0,59.83333333,277.0,2.9475,22.52188622
2021-02-14 22:00:00+11:00,1097716.932,1011.325,0.0,55.0,338.0,12.37,27.84188622
2021-02-14 23:00:00+11:00,1097348.432,1010.225,0.0,53.5,257.0,13.7125,29.08688622
2021-02-15 00:00:00+11:00,1099684.432,1009.325,0.0,62.0,272.25,24.105,25.38188622
2021-02-15 01:00:00+11:00,1097912.932,1008.175,0.0,61.83333333,282.25,25.28,26.51688622
2021-02-15 02:00:00+11:00,1096751.932,1007.475,0.0,58.66666667,305.75,17.7625,27.23188622
2021-02-15 03:00:00+11:00,1096052.932,1007.225,12.25,60.33333333,320.25,18.775,25.81688622
2021-02-15 04:00:00+11:00,1090243.932,1007.6,12.0,59.0,332.25,17.0675,25.35688622
2021-02-15 05:00:00+11:00,1096193.182,1008.25,1.5,61.33333333,335.25,14.9325,22.83188622
2021-02-15 06:00:00+11:00,1097797.932,1009.1,5.5,61.66666667,340.5,11.86,20.63688622
2021-02-15 07:00:00+11:00,1093827.932,1009.9,8.5,62.0,343.25,14.2475,20.45688622
2021-02-15 08:00:00+11:00,1087203.432,1010.525,6.5,61.5,24.25,8.7175,19.15688622
2021-02-15 09:00:00+11:00,1069617.932,1010.825,19.5,61.5,329.25,9.46,18.90688622
2021-02-15 10:00:00+11:00,1055969.432,1010.675,31.0,63.0,73.75,9.9575,17.36688622
2021-02-15 11:00:00+11:00,1030281.932,1010.55,35.25,62.66666667,341.75,5.7475,16.68188622
2021-02-15 12:00:00+11:00,1012892.432,1010.075,24.25,67.5,339.5,7.9625,14.90188622
2021-02-15 13:00:00+11:00,1001572.432,1009.675,27.0,68.0,336.5,11.405,14.59188622
2021-02-15 14:00:00+11:00,992397.4321,1009.525,36.25,67.83333333,348.5,10.405,14.45188622
2021-02-15 15:00:00+11:00,990355.9321,1009.65,35.75,67.5,268.25,9.145,13.28188622
2021-02-15 16:00:00+11:00,999710.9321,1009.925,32.5,65.33333333,345.25,11.235,13.08688622
2021-02-15 17:00:00+11:00,1019839.432,1010.8,32.25,65.33333333,2.0,12.7925,12.93688622
2021-02-15 18:00:00+11:00,1067113.432,1011.7,9.75,68.0,43.75,3.1525,11.86188622
